Rainfall (mm),Humidity (%),Temperature (°C),Seismic Activity (Magnitude),Wind Speed (km/h),Disaster Type
80.19,62.29,-9.37,2.35,66.47,None
42.84,69.78,21.35,2.2,13.83,None
53.39,32.74,10.06,4.3,97.78,None
63.4,2.26,-7.52,3.21,15.17,None
75.47,4.22,17.16,1.9,87.37,None
77.85,90.54,28.7,4.44,3.04,None
38.88,31.5,12.16,2.74,34.21,None
36.25,68.03,21.1,7.5,9.48,Earthquake/Tsunami
87.23,56.95,27.61,2.64,59.28,None
1.46,16.21,36.84,2.58,6.34,Drought
20.17,88.47,30.97,2.5,54.25,None
148.06,96.7,21.47,0.4,133.93,Cyclone/Storm
79.21,66.01,33.14,4.53,92.15,None
95.32,4.55,39.76,2.04,82.74,None
0.04,79.76,34.51,9.08,5.96,Earthquake/Tsunami
69.95,58.45,45.17,2.06,85.74,None
33.3,17.17,25.91,3.19,32.03,None
37.19,64.82,33.05,0.71,85.72,None
8.3,16.26,18.92,2.84,60.8,None
181.6,87.06,34.3,0.98,104.98,Cyclone/Storm
49.68,46.24,14.49,2.06,15.78,None
6.98,17.73,36.12,1.3,126.6,Wildfire
84.99,20.87,-0.22,0.12,39.0,None
51.79,97.59,12.63,2.63,57.13,None
8.85,4.97,47.45,1.1,196.77,Wildfire
32.33,91.63,24.08,0.37,87.93,None
31.13,14.52,36.66,0.27,47.02,None
80.37,62.89,13.66,0.31,33.55,None
57.06,92.96,30.58,3.83,36.99,None
93.42,42.2,21.81,4.8,95.25,None
18.93,85.69,14.04,1.18,79.21,None
97.04,71.89,3.77,4.21,34.33,None
57.05,89.8,22.78,2.31,59.74,None
14.59,66.94,-6.13,0.36,10.37,None
80.68,72.51,-1.47,4.59,56.78,None
75.41,32.12,-9.91,4.64,13.35,None
1.62,87.7,25.69,1.56,81.42,None
96.4,46.09,20.99,1.99,7.83,None
96.3,11.45,7.84,4.49,92.09,None
3.1,9.7,41.94,1.18,2.51,Drought
32.67,10.75,12.41,1.83,63.32,None
45.66,12.05,48.06,3.92,23.67,None
60.88,90.59,48.87,1.2,6.4,None
94.23,48.71,-2.29,0.96,63.26,None
82.46,83.34,7.83,4.31,5.33,None
49.44,67.16,16.61,3.58,66.34,None
53.1,22.42,41.15,3.21,95.45,None
44.36,54.29,38.12,3.52,75.88,None
88.04,32.71,-3.5,2.3,71.26,None
58.69,52.94,49.92,3.1,84.31,None
49.51,51.92,11.22,3.56,77.47,None
46.31,3.01,49.85,3.41,32.42,None
95.37,6.27,36.66,2.2,30.17,None
31.95,13.38,11.01,0.83,3.77,None
80.06,50.45,19.29,3.68,5.73,None
6.28,73.46,2.18,3.64,68.99,None
81.51,20.94,10.32,4.57,22.03,None
39.33,71.54,36.38,0.89,22.76,None
87.25,53.47,33.48,1.51,52.05,None
81.99,74.23,48.41,0.11,26.32,None
53.45,70.97,14.13,2.31,56.54,None
74.97,78.92,45.5,0.93,30.96,None
60.75,18.86,-3.92,3.7,84.86,None
67.83,63.45,-0.16,2.94,77.6,None
64.17,95.91,49.75,2.93,31.23,None
83.79,98.31,41.8,2.59,31.34,None
19.08,91.9,2.15,0.18,83.93,None
93.26,30.01,33.08,0.15,12.37,None
4.8,26.59,47.33,2.61,13.22,Drought
6.51,27.37,46.07,0.76,71.23,Wildfire
95.59,63.62,21.93,4.48,6.9,None
63.7,37.81,37.07,1.09,52.62,None
22.04,27.61,2.25,4.22,73.94,None
91.92,75.89,44.33,2.1,96.53,None
5.25,3.19,42.85,0.5,17.36,Drought
21.8,25.15,45.14,2.8,85.9,None
74.86,31.42,3.53,2.39,75.49,None
60.15,77.37,-5.57,3.99,29.14,None
206.68,97.35,19.02,4.14,36.75,Flood
37.98,44.18,30.84,0.76,23.81,None
82.01,2.29,11.28,0.78,9.59,None
97.62,68.23,42.81,4.31,14.64,None
24.31,37.05,36.22,1.85,41.55,None
34.81,18.24,-2.17,4.09,76.24,None
65.98,71.14,47.56,2.01,47.45,None
7.88,3.39,41.26,0.31,19.39,Drought
47.82,86.86,26.84,8.48,18.22,Earthquake/Tsunami
85.54,61.59,39.98,2.01,6.67,None
43.91,57.05,-4.38,3.52,38.85,None
299.92,91.26,14.0,4.8,6.64,Flood
13.84,61.08,34.67,2.77,36.87,None
7.64,7.44,40.72,3.69,13.61,None
86.35,65.44,-7.05,0.84,62.06,None
76.14,21.54,3.8,1.1,85.0,None
4.66,78.3,49.26,1.09,40.8,None
23.33,37.33,15.89,1.57,9.35,None
55.81,89.73,32.39,0.43,245.91,Cyclone/Storm
95.73,74.81,16.24,4.65,3.92,None
184.81,92.92,28.18,1.53,226.62,Hurricane
62.34,23.13,38.91,2.83,82.85,None
31.1,3.74,24.01,3.82,48.13,None
2.7,49.34,49.2,4.5,90.85,None
189.66,88.61,30.8,1.3,211.4,Hurricane
85.14,56.36,12.4,0.01,18.23,None
9.81,21.32,2.15,1.99,39.98,None
65.99,36.75,47.05,1.18,46.87,None
7.98,90.18,-3.98,3.78,57.19,None
40.68,56.75,34.34,0.77,74.79,None
182.39,87.14,25.45,0.53,274.9,Cyclone/Storm
27.92,25.6,9.49,0.47,95.59,None
34.21,95.71,27.84,0.1,15.1,None
83.87,53.37,15.26,1.77,21.36,None
68.79,16.35,9.17,1.55,9.37,None
215.35,90.61,34.73,1.57,243.17,Hurricane
60.27,55.01,8.02,4.21,0.9,None
53.51,60.16,3.95,3.92,87.24,None
65.45,72.66,8.7,3.77,25.16,None
87.28,22.57,27.52,4.08,32.78,None
2.44,65.36,1.21,4.55,19.91,None
95.4,53.89,49.1,1.87,55.05,None
16.72,68.99,-0.65,2.26,16.22,None
11.69,3.71,-0.72,1.73,47.77,None
64.36,73.67,-7.18,1.78,62.36,None
3.01,94.07,40.62,0.11,91.17,None
47.14,8.88,31.68,2.16,6.59,None
35.3,49.34,6.69,0.27,96.53,None
80.42,90.54,0.8,0.21,56.71,None
58.65,34.47,31.03,2.64,16.23,None
61.85,66.63,11.94,0.57,77.2,None
135.19,81.19,17.22,6.97,11.75,Flood
98.05,61.66,-3.27,3.69,32.02,None
67.05,79.07,33.15,0.24,7.54,None
57.96,84.2,49.2,0.92,53.26,None
21.03,81.79,28.95,3.57,33.32,None
29.86,59.79,26.1,1.16,86.9,None
27.02,40.56,22.63,3.63,47.8,None
4.42,18.02,36.81,2.02,9.9,Drought
94.04,6.87,-0.22,3.48,45.52,None
74.01,98.72,13.45,4.19,72.44,None
0.67,27.91,47.62,0.04,3.16,Drought
19.45,86.05,-6.4,3.69,15.34,None
85.56,32.65,14.58,0.13,97.04,None
251.0,85.01,25.06,2.5,199.15,Hurricane
58.94,27.33,5.37,4.03,10.78,None
57.96,71.31,33.47,4.45,36.37,None
292.66,92.35,25.88,5.0,22.21,Flood
59.03,6.03,-4.25,2.65,29.58,None
10.05,95.38,19.4,2.16,35.74,None
51.91,30.29,8.83,2.43,35.21,None
2.55,15.19,48.09,0.44,88.03,Wildfire
44.46,50.69,-2.9,3.8,40.66,None
0.01,16.31,48.39,4.18,29.18,None
83.33,17.61,18.1,0.3,47.44,None
56.34,55.43,33.92,4.71,15.5,None
77.51,85.31,31.43,3.64,92.0,None
3.02,94.71,44.9,2.9,20.93,None
92.68,73.86,47.31,4.46,26.07,None
94.83,51.91,1.7,2.94,2.69,None
1.57,10.97,39.62,2.65,5.0,Drought
63.87,67.98,2.47,3.26,61.29,None
92.76,33.71,34.1,4.57,43.98,None
298.54,97.2,23.29,5.45,34.83,Flood
38.95,92.43,41.29,2.65,60.72,None
4.33,25.87,36.07,2.03,2.67,Drought
66.7,79.43,-6.88,4.15,91.61,None
2.2,2.73,44.97,2.91,176.93,Wildfire
97.14,83.46,-2.55,4.23,50.4,None
65.48,79.6,-1.8,4.82,46.77,None
20.42,46.51,-4.84,0.4,3.84,None
173.67,94.47,26.11,1.6,172.95,Cyclone/Storm
97.41,13.05,31.46,3.64,89.5,None
242.54,90.68,31.21,0.59,152.18,Hurricane
51.69,23.94,40.3,2.7,34.44,None
190.64,95.09,25.83,2.39,257.15,Hurricane
80.36,41.25,40.5,0.96,10.42,None
184.64,88.51,29.86,6.83,28.02,Flood
121.52,95.95,33.67,1.47,120.1,Cyclone/Storm
263.36,99.74,20.79,4.08,34.39,Flood
50.49,64.64,9.98,3.08,28.37,None
22.83,93.03,23.59,2.05,81.77,None
182.48,88.82,21.87,4.86,0.57,Flood
0.92,52.2,28.13,6.48,19.85,Earthquake/Tsunami
19.03,46.33,40.84,1.57,45.65,None
15.61,96.94,11.77,2.16,18.83,None
78.03,55.31,-7.26,4.63,76.13,None
13.63,85.98,26.57,2.36,36.35,None
60.08,34.25,18.83,3.81,10.95,None
17.1,64.26,20.22,0.63,40.28,None
66.84,58.32,41.36,1.03,34.14,None
0.49,22.23,-3.72,1.28,20.74,None
38.6,84.5,34.13,9.24,9.35,Earthquake/Tsunami
39.37,93.71,42.69,1.79,43.92,None
74.53,34.52,24.53,4.97,2.76,None
18.13,76.89,15.79,0.25,38.88,None
88.38,47.67,43.59,1.09,55.46,None
2.24,25.93,48.49,0.35,11.71,Drought
95.17,84.17,21.53,3.32,97.6,None
89.84,33.83,42.34,2.51,77.06,None
90.05,85.44,3.09,0.47,29.71,None
28.45,96.9,0.06,2.47,27.12,None
55.43,73.95,-5.52,0.97,38.45,None
89.97,74.08,28.28,4.33,64.97,None
227.61,96.24,17.94,5.79,47.87,Flood
59.61,49.97,24.15,0.51,10.63,None
56.09,20.38,-9.27,2.21,98.02,None
7.87,9.33,37.98,2.58,173.09,Wildfire
46.56,72.94,-7.46,3.24,18.07,None
25.79,66.43,14.31,1.87,30.03,None
78.76,83.01,5.61,0.21,65.12,None
85.82,27.83,30.1,3.01,58.61,None
29.36,50.45,48.54,2.43,52.65,None
2.03,11.73,14.31,0.24,30.33,None
40.98,15.69,37.92,3.78,34.43,None
43.26,12.99,31.01,4.32,89.89,None
167.55,93.47,27.1,6.56,23.02,Flood
33.81,59.31,31.5,2.91,10.77,None
95.22,93.56,29.77,0.89,236.3,Cyclone/Storm
8.53,34.87,35.19,1.24,3.82,None
90.05,86.45,32.92,1.83,118.13,Cyclone/Storm
43.58,78.58,9.38,9.19,7.56,Earthquake/Tsunami
27.55,31.85,0.84,2.97,16.15,None
248.48,93.95,34.65,1.83,153.14,Hurricane
31.63,34.34,29.04,0.69,15.95,None
17.56,17.72,26.26,4.8,83.02,None
22.08,72.93,10.85,2.95,19.43,None
63.67,52.45,42.71,4.02,51.33,None
25.37,56.33,36.14,4.1,21.54,None
2.62,88.97,22.32,1.09,40.62,None
66.84,77.84,30.31,3.33,98.82,None
77.94,76.77,42.82,1.68,21.67,None
72.42,28.51,42.85,3.89,67.25,None
16.08,2.71,7.72,4.4,1.18,None
21.78,45.5,4.3,1.64,14.99,None
173.79,83.54,27.87,1.6,246.18,Cyclone/Storm
51.74,95.21,20.97,0.05,17.27,None
265.82,92.93,32.61,2.01,287.34,Hurricane
55.77,38.23,27.87,1.95,80.5,None
75.17,37.82,39.1,1.17,67.18,None
0.85,17.16,0.07,3.34,95.32,None
24.44,79.73,11.77,0.8,48.07,None
70.01,28.23,17.21,0.11,51.33,None
21.0,32.73,-5.31,3.2,45.33,None
3.01,72.05,22.38,8.19,16.68,Earthquake/Tsunami
21.38,95.42,1.99,7.42,7.38,Earthquake/Tsunami
56.41,85.94,31.77,0.16,106.1,Cyclone/Storm
53.62,92.07,-7.96,4.4,71.38,None
77.38,36.8,20.74,0.51,23.6,None
41.06,35.01,36.34,1.25,74.25,None
82.31,39.16,14.31,2.06,52.2,None
40.17,79.71,20.98,1.0,44.0,None
59.11,72.65,47.27,3.52,66.35,None
44.08,22.63,9.64,1.23,65.94,None
29.48,1.44,-9.57,1.81,43.51,None
25.03,58.41,11.09,7.8,17.31,Earthquake/Tsunami
238.68,91.8,10.8,6.42,45.38,Flood
5.27,98.9,8.07,8.44,13.73,Earthquake/Tsunami
287.97,85.56,23.71,5.1,22.96,Flood
13.85,54.0,-2.33,4.14,34.37,None
37.46,96.93,5.31,9.22,17.74,Earthquake/Tsunami
158.94,96.41,28.86,4.36,11.29,Flood
0.43,14.29,36.34,2.28,15.39,Drought
55.56,67.02,24.08,2.74,7.32,None
75.56,20.31,15.03,0.5,5.62,None
83.95,40.5,-0.59,1.04,87.35,None
34.63,68.85,19.05,0.69,14.23,None
75.58,37.84,36.44,3.68,26.95,None
89.04,21.47,30.85,0.88,47.46,None
76.11,85.94,8.89,1.25,73.36,None
27.99,4.8,-7.6,3.66,52.51,None
20.9,88.53,14.78,2.59,31.64,None
80.26,74.98,39.88,0.99,64.36,None
81.8,25.57,22.26,4.83,69.95,None
30.69,42.79,14.07,4.25,64.49,None
0.8,95.57,25.54,4.16,58.68,None
277.07,91.53,16.96,5.32,25.58,Flood
24.9,14.02,21.96,0.33,73.86,None
96.34,63.3,45.52,3.72,21.39,None
7.8,71.2,12.17,4.64,10.1,None
98.93,97.82,38.18,2.18,34.42,None
260.44,82.29,21.2,5.93,44.98,Flood
15.09,52.92,32.45,2.31,50.35,None
4.84,85.38,15.09,8.83,0.9,Earthquake/Tsunami
22.61,17.93,18.26,0.16,2.66,None
114.49,91.52,25.89,1.44,254.25,Hurricane
30.53,50.95,30.77,1.25,61.47,None
28.96,90.06,31.94,0.1,6.65,None
89.46,80.95,6.19,1.81,9.73,None
51.1,0.02,9.71,0.36,79.53,None
32.14,11.24,25.96,1.13,5.0,None
47.63,76.43,23.45,2.05,29.48,None
291.97,98.72,25.08,5.55,5.99,Flood
29.58,78.57,36.89,1.53,23.65,None
15.37,4.97,25.61,3.32,48.24,None
27.99,76.85,15.95,4.65,25.98,None
191.21,99.75,27.04,1.1,167.32,Cyclone/Storm
0.01,13.49,40.64,1.7,17.84,Drought
19.8,87.98,10.65,0.41,28.12,None
48.91,97.59,26.91,3.72,94.25,None
91.0,6.42,-9.33,3.14,67.54,None
6.46,35.41,41.87,3.05,0.63,None
94.45,68.94,33.79,4.64,65.95,None
235.09,96.8,15.96,6.33,12.78,Flood
65.39,86.96,30.15,0.05,257.09,Cyclone/Storm
25.01,74.43,20.17,0.26,54.84,None
0.16,46.59,-2.76,0.19,59.47,None
89.27,62.74,38.7,4.39,34.97,None
13.32,4.61,21.2,3.3,45.04,None
116.32,89.49,30.62,1.8,252.42,Cyclone/Storm
13.21,32.95,40.17,3.68,44.64,None
3.87,27.4,47.78,0.41,9.76,Drought
96.57,6.51,22.76,2.45,81.53,None
26.85,18.87,36.08,3.64,39.72,None
20.03,13.13,23.09,0.88,91.59,None
7.72,1.59,39.27,0.04,1.53,Drought
161.01,99.18,34.31,1.95,252.56,Cyclone/Storm
197.52,89.3,25.62,6.32,16.0,Flood
94.81,12.17,3.56,2.8,65.34,None
47.15,48.17,-4.16,0.89,95.49,None
72.51,95.77,34.99,0.16,84.79,None
74.33,22.69,44.59,2.45,50.77,None
3.34,77.49,28.66,3.2,51.11,None
14.24,46.03,49.62,1.86,42.78,None
73.09,10.35,37.44,4.81,36.99,None
40.22,89.59,23.81,1.54,65.46,None
31.99,55.08,-4.03,4.18,86.7,None
7.29,66.92,23.78,7.68,9.11,Earthquake/Tsunami
23.26,72.35,37.33,1.31,66.32,None
89.51,13.24,49.32,0.84,58.79,None
90.42,5.53,37.69,0.68,36.89,None
17.44,56.19,1.79,0.59,14.47,None
55.57,92.21,48.61,1.2,68.35,None
95.93,2.92,5.99,1.75,32.38,None
0.42,63.83,46.97,3.63,14.6,None
2.89,4.72,39.04,0.96,18.34,Drought
89.24,6.6,12.38,3.75,65.06,None
39.4,88.74,38.65,6.99,8.14,Earthquake/Tsunami
62.26,25.68,39.54,0.26,89.98,None
15.05,92.83,26.23,0.75,15.04,None
4.34,25.52,48.53,0.69,15.38,Drought
76.71,27.54,25.97,1.62,79.99,None
231.32,97.74,28.14,1.47,251.35,Hurricane
52.05,68.6,14.29,1.08,28.74,None
31.65,60.2,0.19,0.86,56.46,None
0.43,13.12,39.39,1.7,5.42,Drought
48.89,18.47,4.13,0.8,35.91,None
21.39,7.04,18.53,3.37,71.0,None
73.31,23.27,-1.55,4.32,8.82,None
88.3,22.43,2.71,0.74,62.05,None
72.06,93.89,44.22,1.12,98.61,None
92.21,18.65,31.13,0.45,7.86,None
74.97,10.01,16.33,3.96,68.84,None
99.28,83.31,43.55,4.28,74.81,None
96.71,63.49,31.15,0.95,40.42,None
276.19,96.66,27.45,1.07,296.98,Hurricane
63.66,78.48,-9.1,4.73,89.89,None
26.88,44.74,4.29,4.06,35.62,None
40.67,74.14,31.65,0.07,22.0,None
42.05,94.85,35.9,1.29,16.74,None
8.48,6.14,38.38,2.6,10.11,Drought
17.9,97.75,-4.92,3.26,3.05,None
95.55,90.51,13.81,1.61,48.64,None
4.64,26.05,30.05,1.76,69.22,None
81.08,83.54,7.38,0.88,85.65,None
256.89,87.31,29.06,0.62,274.54,Hurricane
1.19,15.23,47.6,0.28,109.77,Wildfire
15.75,25.26,38.09,2.75,45.93,None
37.18,98.94,-1.17,1.23,90.04,None
50.64,33.86,-0.51,0.63,28.74,None
43.5,74.52,-2.43,2.9,98.36,None
83.78,81.57,-4.4,3.22,72.85,None
45.7,0.08,3.46,3.54,24.39,None
59.73,36.43,-2.4,3.91,1.03,None
32.87,19.15,21.69,3.54,33.33,None
47.1,56.21,-3.37,2.53,53.9,None
4.88,20.08,42.12,2.28,7.09,Drought
23.9,80.03,20.6,0.67,91.22,None
46.48,45.65,13.01,2.01,55.82,None
33.87,47.06,46.45,2.96,9.25,None
5.98,4.0,47.57,2.32,111.18,Wildfire
22.17,22.14,24.18,3.42,16.01,None
54.04,82.24,34.32,4.84,11.19,None
71.93,14.48,43.54,2.74,68.98,None
74.68,74.28,-0.5,0.41,3.91,None
48.88,88.35,28.45,6.89,18.68,Earthquake/Tsunami
191.32,86.7,28.23,6.85,14.51,Flood
9.85,50.46,17.3,1.55,61.73,None
48.52,36.14,18.86,4.68,8.08,None
48.81,38.86,4.25,1.31,6.03,None
44.57,96.89,36.14,2.94,99.13,None
99.01,83.0,-3.48,0.87,89.5,None
0.75,6.58,38.72,0.62,10.21,Drought
93.34,48.3,3.05,3.02,78.2,None
7.66,22.19,49.69,0.29,9.61,Drought
18.89,17.19,20.35,2.64,81.69,None
37.69,36.91,44.89,1.44,58.57,None
79.12,21.4,23.36,3.13,43.08,None
81.7,83.53,19.1,1.45,24.81,None
39.09,49.99,29.46,0.94,38.31,None
61.43,42.34,47.43,1.79,70.33,None
48.63,81.68,28.36,1.52,83.22,None
3.41,47.11,-7.53,4.72,89.66,None
13.15,68.73,12.14,2.11,39.78,None
86.46,18.19,13.31,4.82,56.26,None
88.62,62.36,19.81,3.46,33.23,None
86.67,16.59,18.99,4.3,37.09,None
17.7,91.21,29.88,9.47,13.09,Earthquake/Tsunami
153.16,95.9,28.13,4.88,10.5,Flood
62.37,63.71,3.01,3.97,38.32,None
7.17,94.42,44.07,1.4,39.44,None
56.14,26.86,8.6,3.88,33.98,None
63.54,95.38,26.99,1.42,286.04,Cyclone/Storm
63.56,12.3,48.93,4.68,99.91,None
90.3,77.65,49.8,3.08,21.06,None
60.96,52.92,3.3,3.68,42.49,None
4.53,12.68,17.99,1.12,83.13,None
17.5,34.51,29.4,1.65,47.0,None
9.49,32.79,0.59,0.3,12.27,None
96.51,30.68,48.37,4.87,45.87,None
39.42,61.99,32.26,9.33,13.87,Earthquake/Tsunami
6.9,53.39,41.55,3.92,0.52,None
37.86,77.96,37.74,8.18,13.87,Earthquake/Tsunami
53.17,36.26,6.06,3.2,90.57,None
1.9,22.95,42.86,1.67,99.16,Wildfire
72.29,67.81,20.13,2.34,90.26,None
1.13,29.24,12.16,2.28,86.23,None
63.28,78.81,3.24,1.43,87.87,None
95.67,13.47,23.21,1.08,33.42,None
9.2,61.32,48.53,3.49,36.24,None
59.44,12.03,24.6,0.7,42.73,None
9.75,68.09,0.85,1.86,80.96,None
85.48,15.52,-8.29,4.69,61.16,None
62.63,32.21,2.03,4.91,3.57,None
56.04,15.68,40.14,2.41,18.08,None
217.38,92.58,12.46,6.6,11.0,Flood
7.07,18.98,47.68,0.69,12.34,Drought
36.4,4.75,39.52,4.33,4.78,None
7.69,25.4,30.06,2.62,85.14,None
48.84,10.42,21.49,3.29,32.51,None
3.71,18.36,43.34,1.89,124.87,Wildfire
67.52,43.79,15.26,1.15,38.16,None
17.06,49.41,18.26,1.84,78.69,None
42.21,54.11,2.45,3.0,20.8,None
28.87,89.08,24.59,0.01,48.61,None
21.53,27.43,-6.92,2.88,79.51,None
88.48,24.3,24.79,4.2,13.35,None
61.26,19.81,5.41,1.1,74.09,None
49.33,35.1,7.23,0.18,1.41,None
37.1,26.27,24.78,4.0,31.39,None
61.84,37.37,16.63,2.36,18.55,None
4.07,9.79,37.39,0.01,180.03,Wildfire
3.93,28.61,42.13,0.55,8.11,Drought
56.16,95.07,11.15,3.22,63.55,None
73.54,4.89,25.12,3.34,62.12,None
23.83,17.58,23.56,3.51,43.14,None
39.69,67.73,-5.94,4.99,53.59,None
81.29,7.12,-3.25,4.05,33.69,None
49.51,68.22,35.9,9.24,18.28,Earthquake/Tsunami
58.04,96.63,22.51,0.73,183.06,Cyclone/Storm
0.27,19.77,42.42,2.59,4.45,Drought
38.46,24.71,19.42,4.02,66.33,None
21.03,20.28,40.59,0.06,27.56,None
183.01,84.63,29.72,6.5,6.47,Flood
93.18,91.52,15.22,1.91,61.4,None
97.33,99.38,22.8,1.58,251.81,Cyclone/Storm
52.04,64.14,40.26,1.27,46.52,None
75.41,29.94,31.34,2.83,77.34,None
41.97,35.0,16.43,4.52,10.35,None
46.62,18.53,35.43,1.36,0.41,None
36.69,23.66,11.17,4.75,5.6,None
75.3,1.19,-4.37,2.66,8.41,None
40.89,86.59,15.62,0.96,69.57,None
29.9,15.73,17.61,0.73,28.29,None
30.87,12.62,29.85,4.8,93.83,None
70.77,27.13,10.56,4.74,11.79,None
46.42,4.28,28.43,4.83,54.65,None
0.48,26.58,38.04,0.76,197.67,Wildfire
3.94,91.41,42.62,0.39,40.84,None
29.86,61.76,36.41,0.65,52.33,None
228.47,93.96,10.43,4.46,4.89,Flood
68.62,40.48,38.82,1.83,21.19,None
2.75,16.96,47.83,1.37,3.32,Drought
41.55,78.12,21.39,8.04,7.81,Earthquake/Tsunami
75.27,71.03,23.09,0.94,48.12,None
77.04,36.01,14.44,2.83,68.39,None
69.37,51.49,49.92,3.7,40.33,None
99.31,32.92,14.58,1.34,83.91,None
4.59,20.2,40.95,3.48,89.35,None
11.95,10.55,9.76,3.63,22.63,None
0.03,7.16,32.37,2.04,1.05,None
56.21,17.42,10.2,2.3,24.8,None
61.58,27.28,49.98,3.28,74.04,None
11.81,61.15,17.46,4.42,16.8,None
231.67,81.68,11.69,6.57,8.03,Flood
48.49,30.03,0.39,3.63,82.4,None
20.86,43.93,10.79,4.49,61.77,None
26.7,19.09,30.61,0.78,78.88,None
24.26,50.62,27.01,1.62,23.76,None
7.96,18.0,45.35,1.0,5.51,Drought
9.35,7.86,19.64,0.0,23.94,None
175.9,85.72,26.98,0.95,133.74,Cyclone/Storm
44.61,47.36,-9.84,3.95,35.44,None
61.5,21.17,42.33,1.23,64.25,None
4.47,20.4,44.73,0.69,74.75,Wildfire
0.14,33.63,-8.08,1.0,6.68,None
64.73,1.12,-8.83,2.15,92.1,None
66.85,72.49,13.99,3.74,11.93,None
16.25,55.56,44.26,0.61,87.68,None
90.04,80.77,46.4,4.91,71.94,None
45.29,93.08,4.0,7.86,8.42,Earthquake/Tsunami
92.83,44.28,47.17,2.34,42.3,None
2.56,4.51,42.0,1.53,128.49,Wildfire
46.58,31.06,27.39,1.82,53.73,None
0.57,25.91,39.55,2.03,113.35,Wildfire
28.81,72.97,21.88,4.55,93.34,None
97.6,43.1,29.9,1.81,58.88,None
76.8,44.09,7.58,3.23,30.86,None
68.31,37.51,2.76,4.3,29.03,None
90.5,70.88,16.11,1.66,73.46,None
67.15,93.38,-2.06,4.16,55.18,None
43.55,99.53,6.78,4.98,75.63,None
68.97,70.91,42.86,0.7,36.87,None
73.42,42.51,10.53,1.73,82.46,None
39.56,32.07,10.66,4.67,39.99,None
43.48,33.43,22.69,2.18,38.68,None
61.67,81.49,24.44,0.96,135.96,Cyclone/Storm
7.71,13.62,46.18,0.71,105.2,Wildfire
17.2,32.57,10.74,3.96,33.09,None
70.68,20.69,1.62,4.43,94.54,None
99.34,17.33,16.19,3.75,57.27,None
58.78,60.75,30.8,2.65,84.78,None
24.03,50.12,-1.07,4.65,14.3,None
100.17,92.51,31.94,1.57,185.4,Cyclone/Storm
55.17,74.74,22.44,1.35,34.81,None
31.0,10.97,28.09,3.73,58.7,None
8.04,20.62,-2.49,4.03,6.05,None
93.13,85.83,32.36,0.43,251.59,Cyclone/Storm
60.95,39.57,45.48,4.55,9.57,None
58.62,43.91,40.52,2.03,38.31,None
5.8,15.88,36.02,0.6,0.44,Drought
74.43,83.13,-0.29,4.88,95.18,None
150.15,92.11,13.97,6.62,29.34,Flood
70.25,96.45,25.95,0.59,275.03,Cyclone/Storm
96.12,36.85,32.5,1.67,94.99,None
50.66,66.45,43.87,3.85,73.7,None
74.64,41.53,40.28,2.98,41.19,None
33.9,50.94,-2.26,4.23,80.54,None
95.25,48.42,44.23,0.07,46.58,None
30.11,27.93,49.22,4.25,16.31,None
4.93,74.44,22.78,2.41,29.19,None
48.49,82.51,1.62,1.66,88.19,None
92.75,92.61,-7.39,3.68,56.27,None
134.52,91.9,22.58,0.83,123.32,Cyclone/Storm
50.53,98.1,10.73,3.49,22.46,None
98.98,1.04,-4.19,1.89,12.03,None
54.61,22.17,10.92,4.32,49.41,None
7.92,12.06,38.44,0.79,8.53,Drought
1.79,25.74,25.66,0.49,42.5,None
210.73,99.51,28.17,5.87,31.37,Flood
8.25,81.07,18.67,4.25,74.92,None
22.88,27.51,-1.29,4.4,26.27,None
49.24,38.3,21.91,3.04,23.02,None
73.06,72.23,5.96,4.13,14.97,None
91.49,11.68,9.95,2.7,28.82,None
76.29,48.82,36.49,3.06,38.63,None
62.81,49.22,38.63,4.46,39.13,None
203.32,86.24,33.34,2.28,282.14,Hurricane
12.67,54.14,34.47,1.24,60.29,None
77.02,69.15,45.62,2.3,22.4,None
54.85,77.36,12.62,2.98,42.21,None
60.96,23.09,18.19,3.8,94.4,None
24.86,16.37,10.85,4.68,32.9,None
6.96,17.01,38.6,2.37,105.02,Wildfire
93.79,87.06,16.74,3.38,17.3,None
1.43,63.33,5.66,2.63,25.51,None
69.68,11.48,-6.51,4.43,51.39,None
12.44,70.26,10.36,4.87,98.74,None
7.21,51.43,38.38,2.13,99.79,None
28.16,0.68,34.22,0.41,99.69,None
60.46,90.74,-0.01,2.12,7.32,None
165.7,88.01,27.31,2.27,214.31,Hurricane
58.4,33.82,1.69,1.33,45.66,None
30.97,40.87,45.79,2.09,56.29,None
191.69,90.07,34.11,2.37,251.56,Cyclone/Storm
51.11,75.32,39.3,4.73,61.13,None
90.2,83.27,24.93,1.91,32.46,None
1.94,46.85,39.56,2.97,26.04,None
19.22,68.91,14.4,1.17,49.17,None
63.1,53.0,12.22,0.15,10.15,None
37.95,14.54,38.21,4.48,70.26,None
176.3,94.55,22.28,1.48,182.62,Cyclone/Storm
87.8,1.02,45.61,1.04,32.09,None
6.29,77.37,1.34,0.15,50.67,None
90.4,13.67,8.14,0.51,55.57,None
1.17,61.48,6.38,2.52,24.88,None
55.04,49.87,23.54,3.01,91.36,None
92.29,95.57,24.66,1.75,230.68,Cyclone/Storm
25.49,46.19,16.9,3.48,84.79,None
12.15,92.06,40.1,4.3,67.07,None
81.58,22.05,-9.66,1.27,40.04,None
72.45,38.81,25.39,3.74,87.09,None
